cpp_standalone	N/A	8	320200	5810632	1.0	0	float32	128.435105085	60914	61260	405130	444753	444758	121154679	121154682	121209342
cpp_standalone	N/A	8	320200	5810274	1.0	0	float32	128.305006027	11470	11802	351778	391625	391629	121095246	121095249	121150490
cpp_standalone	N/A	8	320200	5810493	1.0	0	float32	129.000119925	22440	22782	366490	405641	405646	121688076	121688078	121743714
cpp_standalone	N/A	8	320200	5810331	1.0	0	float64	135.254806042	33741	34150	390433	429529	429533	127937983	127937985	128020773
cpp_standalone	N/A	8	320200	5807124	1.0	0	float64	135.263431072	29717	30122	384961	424113	424117	128020819	128020821	128106208
cpp_standalone	N/A	8	320200	5809900	1.0	0	float64	135.274910927	29776	30182	385715	437085	437091	128033365	128033367	128115978
cpp_standalone	N/A	8	640200	10611230	1.0	0	float32	248.067306042	28001	28850	660258	732841	732846	240755130	240755132	240849226
cpp_standalone	N/A	8	640200	10607998	1.0	0	float32	247.784736872	16930	17749	641866	722273	722278	240404240	240404243	240495833
cpp_standalone	N/A	8	640200	10609459	1.0	0	float32	256.370510817	22243	23109	645215	717260	717264	249020637	249020640	249113103
cpp_standalone	N/A	8	640200	10610059	1.0	0	float64	261.444471836	29930	30826	682172	774222	774227	254100527	254100530	254240242
cpp_standalone	N/A	8	640200	10609712	1.0	0	float64	261.746571779	18041	18881	669477	742633	742637	254446192	254446195	254581829
cpp_standalone	N/A	8	640200	10609465	1.0	0	float64	263.71598196	65668	66541	738616	810795	810800	256368624	256368627	256505866
cpp_standalone	N/A	8	1280200	20209240	1.0	0	float32	485.455410957	79565	81261	1275899	1412575	1412580	477984513	477984515	478150835
cpp_standalone	N/A	8	1280200	20216885	1.0	0	float32	488.043896914	50069	51774	1321377	1461335	1461340	480661248	480661250	480825755
cpp_standalone	N/A	8	1280200	20213551	1.0	0	float32	484.937674999	16875	18515	1204738	1341340	1341345	477516114	477516117	477681765
cpp_standalone	N/A	8	1280200	20224045	1.0	0	float64	514.068691015	79700	81390	1316541	1453651	1453655	506558729	506558732	506801773
cpp_standalone	N/A	8	1280200	20209649	1.0	0	float64	512.493929148	28272	29961	1269636	1407071	1407075	504997333	504997336	505243238
cpp_standalone	N/A	8	1280200	20207637	1.0	0	float64	513.866747141	10654	12325	1270462	1407980	1407984	506423523	506423526	506667716
cpp_standalone	N/A	8	2560200	39403255	1.0	0	float32	962.101257086	28173	31489	2363093	2630271	2630276	954441903	954441905	954751889
cpp_standalone	N/A	8	2560200	39397734	1.0	0	float32	958.950587988	17261	20603	2349088	2625269	2625274	951258141	951258144	951567302
cpp_standalone	N/A	8	2560200	39402532	1.0	0	float32	955.331396103	15759	19095	2353556	2620048	2620052	947578331	947578334	947887536
cpp_standalone	N/A	8	2560200	39406233	1.0	0	float64	1013.57130098	14781	18170	2428890	2697609	2697614	1005720536	1005720538	1006181395
cpp_standalone	N/A	8	2560200	39408162	1.0	0	float64	1015.60043979	40624	44002	2481677	2752538	2752542	1007835290	1007835293	1008293033
cpp_standalone	N/A	8	2560200	39408451	1.0	0	float64	1014.51328802	22385	25752	2435784	2707270	2707275	1006746888	1006746891	1007208705
cpp_standalone	N/A	8	5120200	77807355	1.0	0	float32	1890.53361511	28998	35860	4654977	5182763	5182767	1882494531	1882494533	1883088216
cpp_standalone	N/A	8	5120200	77804783	1.0	0	float32	1896.84764099	33555	40221	4633475	5163082	5163086	1888843845	1888843847	1889439696
cpp_standalone	N/A	8	5120200	77821779	1.0	0	float32	1892.93137097	20956	27640	4628990	5168037	5168042	1884797672	1884797674	1885393439
cpp_standalone	N/A	8	5120200	77807958	1.0	0	float64	2010.82507801	49119	55722	4797864	5327605	5327610	2002331893	2002331895	2003219685
cpp_standalone	N/A	8	5120200	77800006	1.0	0	float64	2009.73449302	36051	42790	4801455	5352707	5352712	2001255435	2001255437	2002143306
cpp_standalone	N/A	8	5120200	77802414	1.0	0	float64	2008.54141307	38879	45569	4793109	5323733	5323738	2000007562	2000007565	2000895385
cpp_standalone	N/A	8	10240200	154621274	1.0	0	float32	3763.17521214	103095	116290	9186731	10249188	10249193	3753378573	3753378575	3754546023
cpp_standalone	N/A	8	10240200	154600576	1.0	0	float32	3908.45003605	37013	50485	9170133	10242052	10242057	3899298852	3899298855	3900475595
cpp_standalone	N/A	8	10240200	154625761	1.0	0	float32	3768.52467799	61153	74568	9174785	10220507	10220511	3759497203	3759497205	3760668571
cpp_standalone	N/A	8	10240200	154619970	1.0	0	float64	3994.07926583	59013	72415	9454181	10515862	10515867	3977611370	3977611373	3985919073
cpp_standalone	N/A	8	10240200	154617028	1.0	0	float64	4007.14369607	53524	66914	9433884	10488141	10488146	3990577669	3990577672	3998913814
cpp_standalone	N/A	8	10240200	154593705	1.0	0	float64	3993.94259691	47902	61062	9406844	10457248	10457253	3977775596	3977775599	3985813356
cpp_standalone	N/A	8	20480200	308182756	1.0	0	float32	7554.52334881	56364	82898	18164140	20264873	20264878	7526489369	7526489372	7545171789
cpp_standalone	N/A	8	20480200	308203099	1.0	0	float32	7512.36689806	77528	104186	18143155	20235100	20235105	7484567613	7484567615	7503795974
cpp_standalone	N/A	8	20480200	308211557	1.0	0	float32	7537.71799183	119376	145880	18167856	20297722	20297727	7509205159	7509205161	7528348293
cpp_standalone	N/A	8	20480200	308200871	1.0	0	float64	7965.32260418	82988	109633	18650962	20755947	20755952	7915574204	7915574206	7956263793
cpp_standalone	N/A	8	20480200	308214846	1.0	0	float64	7968.17676806	102291	129116	18681399	20807090	20807096	7917490640	7917490643	7959277413
cpp_standalone	N/A	8	20480200	308216326	1.0	0	float64	7993.08640885	84225	110996	18746404	20843531	20843536	7942083988	7942083990	7983904038
