cpp_standalone	N/A	12	20480200	308246854	1.0	0	float64	3971.00880814	90444	139118	22143666	23720850	23720859	3959331691	3959331696	3965701378
cpp_standalone	N/A	24	320200	5809728	1.0	0	float32	48.7832968235	7904	9511	436475	464429	464436	45080964	45080969	45132891
cpp_standalone	N/A	24	320200	5807814	1.0	0	float32	48.797301054	50941	51872	472942	501710	501718	45154674	45154678	45203629
cpp_standalone	N/A	24	320200	5812853	1.0	0	float32	48.9662508965	7111	8791	433919	460682	460688	45186902	45186907	45238682
cpp_standalone	N/A	24	320200	5809377	1.0	0	float64	48.6862859726	29937	30935	480409	508225	508230	44938617	44938621	45009322
cpp_standalone	N/A	24	320200	5807814	1.0	0	float64	48.6755990982	7870	8870	439058	466525	466531	44830660	44830664	44904303
cpp_standalone	N/A	24	320200	5812462	1.0	0	float64	48.5444481373	7918	9566	445543	474539	474547	44943426	44943431	45014285
cpp_standalone	N/A	24	640200	10612584	1.0	0	float32	92.799284935	11268	14486	779405	822020	822027	89052373	89052377	89135145
cpp_standalone	N/A	24	640200	10609878	1.0	0	float32	93.143021822	9105	12301	784832	825214	825221	89326432	89326437	89405016
cpp_standalone	N/A	24	640200	10612837	1.0	0	float32	92.4562869072	9933	13176	779452	817695	817701	88517183	88517188	88599526
cpp_standalone	N/A	24	640200	10608025	1.0	0	float64	91.6195409298	12331	15245	789635	830711	830718	87939861	87939866	88058866
cpp_standalone	N/A	24	640200	10611421	1.0	0	float64	91.8224699497	16120	18635	800933	840433	840440	88030677	88030682	88152297
cpp_standalone	N/A	24	640200	10606918	1.0	0	float64	92.1525161266	33395	35309	807200	850346	850354	88491046	88491051	88611047
cpp_standalone	N/A	24	1280200	20209579	1.0	0	float32	189.828583956	14206	20294	1460764	1524307	1524314	185803829	185803833	185946790
cpp_standalone	N/A	24	1280200	20207564	1.0	0	float32	180.035208941	14779	18476	1456376	1520063	1520070	175714527	175714532	175860320
cpp_standalone	N/A	24	1280200	20222527	1.0	0	float32	183.03586483	36505	40129	1481214	1548450	1548457	178989643	178989648	179129382
cpp_standalone	N/A	24	1280200	20202625	1.0	0	float64	180.001041174	17488	22014	1487231	1551049	1551058	175912104	175912109	176123195
cpp_standalone	N/A	24	1280200	20213551	1.0	0	float64	179.279886007	16918	21503	1480816	1547315	1547324	175147904	175147909	175356243
cpp_standalone	N/A	24	1280200	20207692	1.0	0	float64	178.774917126	17513	21112	1476672	1540423	1540432	174557092	174557097	174767352
cpp_standalone	N/A	24	2560200	39400457	1.0	0	float32	355.156367779	40098	47260	2827774	2939411	2939421	350987037	350987042	351245985
cpp_standalone	N/A	24	2560200	39395206	1.0	0	float32	352.395078182	20262	27789	2810215	2921758	2921766	348177971	348177976	348443564
cpp_standalone	N/A	24	2560200	39400187	1.0	0	float32	362.559896946	43575	50715	2840176	2950389	2950398	358377675	358377680	358640789
cpp_standalone	N/A	24	2560200	39410356	1.0	0	float64	355.360362053	61231	68393	2907501	3021465	3021476	351035094	351035099	351419916
cpp_standalone	N/A	24	2560200	39413372	1.0	0	float64	354.813588858	22548	29642	2872565	2984792	2984802	350617384	350617389	351001824
cpp_standalone	N/A	24	2560200	39400534	1.0	0	float64	357.716884136	21687	29091	2852582	2963682	2963692	352330312	352330317	352718703
cpp_standalone	N/A	24	5120200	77809716	1.0	0	float32	709.750191927	25209	39146	5561242	5764365	5764375	705101718	705101724	705601437
cpp_standalone	N/A	24	5120200	77818082	1.0	0	float32	705.254189014	69070	82770	5617966	5817686	5817696	700624880	700624885	701123015
cpp_standalone	N/A	24	5120200	77816249	1.0	0	float32	699.91873908	24513	38392	5567934	5769815	5769825	695034335	695034340	695542812
cpp_standalone	N/A	24	5120200	77814370	1.0	0	float64	714.605952024	73218	87004	5719499	5929746	5929756	708778936	708778941	709521051
cpp_standalone	N/A	24	5120200	77809461	1.0	0	float64	704.502291918	49689	63433	5642030	5849440	5849451	699485935	699485940	700242320
cpp_standalone	N/A	24	5120200	77812818	1.0	0	float64	719.936949015	24767	38619	5904455	6116245	6116254	714173449	714173454	714926253
cpp_standalone	N/A	24	10240200	154582262	1.0	0	float32	1384.60703301	31455	56722	11020086	11412492	11412503	1379199750	1379199755	1380203242
cpp_standalone	N/A	24	10240200	154608513	1.0	0	float32	1392.65304613	42980	68348	11057596	11454278	11454288	1387365951	1387365956	1388336354
cpp_standalone	N/A	24	10240200	154613245	1.0	0	float32	1396.13343406	32887	58271	11069566	11455791	11455803	1390657171	1390657176	1391650287
cpp_standalone	N/A	24	10240200	154591406	1.0	0	float64	1407.67274308	41829	67264	11179389	11578568	11578578	1401520987	1401520991	1403001372
cpp_standalone	N/A	24	10240200	154614597	1.0	0	float64	1405.77454996	51696	76759	11200410	11596739	11596749	1399586386	1399586391	1401078579
cpp_standalone	N/A	24	10240200	154612961	1.0	0	float64	1395.85640001	85793	111068	11136550	11533689	11533699	1390017799	1390017804	1391495651
cpp_standalone	N/A	24	20480200	308201796	1.0	0	float32	2771.70923591	92356	141239	21928283	22686226	22686235	2764561118	2764561122	2766519666
cpp_standalone	N/A	24	20480200	308184801	1.0	0	float32	2751.87852001	92923	141674	21987809	22748417	22748428	2744794225	2744794230	2746755891
cpp_standalone	N/A	24	20480200	308201763	1.0	0	float32	2759.25838995	58653	107494	21886749	22642219	22642229	2752275500	2752275505	2754240696
cpp_standalone	N/A	24	20480200	308222873	1.0	0	float64	2780.45013905	86189	134709	22266237	23045849	23045858	2766868436	2766868441	2775115930
cpp_standalone	N/A	24	20480200	308212528	1.0	0	float64	2773.11481881	77275	126216	22203113	22985874	22985884	2758876800	2758876805	2767703761
cpp_standalone	N/A	24	20480200	308230830	1.0	0	float64	2792.16827607	67888	117513	22207865	22989655	22989666	2778993991	2778993996	2786949331
