cpp_standalone	12	128000	128017759	1.0	0	float32	54.7342870235	2	3	8559	8564	8564	52155	52155	52673
cpp_standalone	12	128000	128000979	1.0	0	float32	57.5383880138	61	61	8595	8600	8600	54732	54732	55263
cpp_standalone	12	128000	127993117	1.0	0	float64	46.9081401825	27	27	8642	8647	8647	44137	44137	44845
cpp_standalone	12	128000	127998502	1.0	0	float64	41.3960108757	4	5	8591	8595	8595	38482	38482	39193
cpp_standalone	12	128000	128003516	1.0	0	float64	47.3528251648	8	8	8576	8580	8580	44502	44502	45208
cpp_standalone	24	200	40000	1.0	0	float32	2.59103298187	37	37	38	38	38	631	631	634
cpp_standalone	24	200	40000	1.0	0	float32	2.83355283737	2	2	3	3	3	610	610	614
cpp_standalone	24	200	40000	1.0	0	float32	2.66898703575	2	2	3	3	3	641	641	643
cpp_standalone	24	200	40000	1.0	0	float64	2.59693098068	26	26	27	27	27	597	597	601
cpp_standalone	24	200	40000	1.0	0	float64	2.59447002411	2	2	3	3	3	618	618	621
cpp_standalone	24	200	40000	1.0	0	float64	2.58361577988	3	3	4	5	5	635	635	639
cpp_standalone	24	400	160000	1.0	0	float32	2.72713279724	26	26	30	31	31	645	646	649
cpp_standalone	24	400	160000	1.0	0	float32	2.70655798912	3	3	10	10	10	661	661	665
cpp_standalone	24	400	160000	1.0	0	float32	2.70475316048	16	16	21	21	21	659	659	662
cpp_standalone	24	400	160000	1.0	0	float64	2.64810109138	14	14	21	21	21	644	644	647
cpp_standalone	24	400	160000	1.0	0	float64	2.66072106361	49	49	54	54	54	678	678	682
cpp_standalone	24	400	160000	1.0	0	float64	2.82626700401	4	4	11	12	12	632	632	636
cpp_standalone	24	1000	1000000	1.0	0	float32	2.81271791458	6	6	30	30	30	800	800	807
cpp_standalone	24	1000	1000000	1.0	0	float32	2.80082082748	13	13	29	30	30	794	794	802
cpp_standalone	24	1000	1000000	1.0	0	float32	2.8118159771	25	25	41	41	41	826	826	833
cpp_standalone	24	1000	1000000	1.0	0	float64	2.56040215492	24	24	42	42	42	751	751	761
cpp_standalone	24	1000	1000000	1.0	0	float64	2.70006513596	5	5	27	28	28	746	746	754
cpp_standalone	24	1000	1000000	1.0	0	float64	2.96083879471	25	25	42	42	42	755	755	764
cpp_standalone	24	2000	2000178	1.0	0	float32	3.03555011749	26	26	124	124	124	1075	1075	1087
cpp_standalone	24	2000	1999436	1.0	0	float32	3.07970499992	13	13	110	111	111	1069	1069	1081
cpp_standalone	24	2000	2000634	1.0	0	float32	2.8790769577	13	13	113	113	113	1071	1071	1083
cpp_standalone	24	2000	2000294	1.0	0	float64	3.06205296516	49	50	147	147	147	1021	1021	1062
cpp_standalone	24	2000	1999577	1.0	0	float64	2.88568687439	4	4	105	105	105	992	992	1007
cpp_standalone	24	2000	1998010	1.0	0	float64	2.93424582481	2	2	101	102	102	947	947	963
cpp_standalone	24	4000	3996535	1.0	0	float32	3.75679898262	25	25	309	309	309	1663	1663	1684
cpp_standalone	24	4000	4003111	1.0	0	float32	3.60779595375	2	2	286	286	286	1634	1634	1655
cpp_standalone	24	4000	3998535	1.0	0	float32	3.7196149826	30	30	313	314	314	1662	1662	1682
cpp_standalone	24	4000	4001075	1.0	0	float64	3.46308398247	27	27	313	314	314	1501	1501	1529
cpp_standalone	24	4000	3998992	1.0	0	float64	3.4353749752	28	28	313	313	313	1457	1457	1483
cpp_standalone	24	4000	3996079	1.0	0	float64	3.53573799133	19	19	305	305	305	1486	1486	1513
cpp_standalone	24	8000	8000265	1.0	0	float32	4.5792529583	5	5	546	546	546	2682	2682	2720
cpp_standalone	24	8000	8003164	1.0	0	float32	4.73793506622	6	6	546	547	547	2675	2675	2714
cpp_standalone	24	8000	7999380	1.0	0	float32	4.75911808014	27	27	561	586	586	2675	2675	2713
cpp_standalone	24	8000	8001592	1.0	0	float64	4.59809803963	4	5	553	554	554	2349	2349	2398
cpp_standalone	24	8000	8003210	1.0	0	float64	4.31119894981	4	4	548	549	549	2365	2365	2414
cpp_standalone	24	8000	7999256	1.0	0	float64	4.46499204636	39	39	583	583	583	2392	2392	2442
cpp_standalone	24	16000	16006143	1.0	0	float32	7.82817697525	4	4	1122	1123	1123	4803	4803	4874
cpp_standalone	24	16000	15997557	1.0	0	float32	6.79185700417	5	5	1080	1081	1081	4777	4777	4850
cpp_standalone	24	16000	16000819	1.0	0	float32	6.81604909897	8	8	1075	1076	1076	4760	4760	4831
cpp_standalone	24	16000	15999138	1.0	0	float64	6.27201700211	27	27	1096	1097	1097	4132	4132	4227
cpp_standalone	24	16000	16003944	1.0	0	float64	6.21800780296	25	25	1094	1095	1095	4144	4144	4238
cpp_standalone	24	16000	15998496	1.0	0	float64	6.24377799034	27	27	1097	1098	1098	4093	4093	4188
cpp_standalone	24	32000	32004676	1.0	0	float32	11.2752289772	24	24	2155	2156	2156	9151	9151	9289
cpp_standalone	24	32000	31995576	1.0	0	float32	11.166187048	2	2	2129	2130	2130	8965	8965	9102
cpp_standalone	24	32000	31998383	1.0	0	float32	11.1697061062	26	26	2184	2185	2185	9019	9019	9159
cpp_standalone	24	32000	32000328	1.0	0	float64	9.6983089447	27	27	2164	2165	2165	7674	7674	7873
cpp_standalone	24	32000	32003243	1.0	0	float64	10.0388901234	41	41	2187	2188	2188	7683	7683	7862
cpp_standalone	24	32000	31992588	1.0	0	float64	9.6812338829	2	2	2139	2140	2140	7643	7643	7824
cpp_standalone	24	64000	63997512	1.0	0	float32	20.0858449936	45	45	4528	4530	4530	17722	17722	17988
cpp_standalone	24	64000	64005473	1.0	0	float32	19.7902610302	2	2	4283	4285	4285	17462	17462	17752
cpp_standalone	24	64000	63988769	1.0	0	float32	20.4222009182	3	3	5006	5008	5008	18239	18239	18507
cpp_standalone	24	64000	64003323	1.0	0	float64	17.5911879539	51	52	4679	4680	4680	15190	15190	15545
cpp_standalone	24	64000	63992855	1.0	0	float64	17.3194000721	2	3	4295	4297	4297	14917	14917	15270
cpp_standalone	24	64000	64006540	1.0	0	float64	17.414634943	51	51	4368	4370	4370	15001	15001	15355
cpp_standalone	24	128000	128025386	1.0	0	float32	36.9760439396	3	3	8518	8521	8521	34407	34407	34937
cpp_standalone	24	128000	127986660	1.0	0	float32	36.9113941193	20	21	8607	8611	8611	34505	34505	35028
cpp_standalone	24	128000	128011668	1.0	0	float32	37.1871600151	27	27	8545	8548	8548	34562	34562	35090
cpp_standalone	24	128000	128008576	1.0	0	float64	31.8730721474	23	24	8593	8596	8596	29117	29117	29820
cpp_standalone	24	128000	127982347	1.0	0	float64	31.9995310307	26	26	8622	8625	8625	29262	29262	29965
cpp_standalone	24	128000	128008248	1.0	0	float64	39.8909978867	7	8	8580	8583	8583	37143	37143	37858
cpp_standalone	12	256000	256003650	1.0	1	float32	105.699797869	4	5	17268	17278	17278	102225	102225	103289
cpp_standalone	12	256000	255972507	1.0	1	float32	109.898468018	51	52	17223	17234	17234	106561	106561	107632
cpp_standalone	12	256000	256010819	1.0	1	float32	104.734562874	27	28	17272	17280	17280	101254	101254	102324
cpp_standalone	12	256000	255991509	1.0	1	float64	90.6181840897	21	21	17229	17239	17239	86898	86898	88318
cpp_standalone	12	256000	256013107	1.0	1	float64	92.362183094	15	16	17167	17175	17175	88551	88551	90006
cpp_standalone	12	256000	256003229	1.0	1	float64	90.5048100948	14	14	17128	17136	17136	86810	86810	88234
cpp_standalone	12	512000	511962412	1.0	1	float32	223.098546028	29	31	34262	34278	34278	218559	218559	220616
cpp_standalone	12	512000	512015361	1.0	1	float32	208.026181936	7	10	34223	34237	34237	203555	203555	205703
cpp_standalone	12	512000	512028413	1.0	1	float32	223.602340937	43	45	34323	34338	34338	219008	219008	221144
cpp_standalone	12	512000	512005431	1.0	1	float64	150.682248116	30	32	34421	34439	34439	144316	144316	148156
cpp_standalone	12	512000	511991073	1.0	1	float64	181.87963295	19	21	34273	34289	34289	175984	175984	179444
cpp_standalone	12	512000	512012805	1.0	1	float64	157.109114885	10	13	34207	34221	34221	150962	150962	154603
cpp_standalone	24	256000	255977381	1.0	1	float32	78.9704780579	4	4	17199	17244	17244	75649	75649	76700
cpp_standalone	24	256000	255985342	1.0	1	float32	72.5927619934	4	5	17026	17032	17032	69214	69214	70272
cpp_standalone	24	256000	255985883	1.0	1	float32	72.6784579754	4	5	17100	17106	17106	69278	69278	70342
cpp_standalone	24	256000	255977241	1.0	1	float64	62.0794150829	19	19	17259	17265	17265	58282	58282	59694
cpp_standalone	24	256000	256010490	1.0	1	float64	62.1949679852	39	40	17240	17246	17246	58308	58308	59723
cpp_standalone	24	256000	255995234	1.0	1	float64	61.8954911232	28	28	17161	17166	17166	58072	58072	59483
cpp_standalone	24	512000	511996724	1.0	1	float32	143.202201843	30	32	34194	34206	34206	138574	138574	140691
cpp_standalone	24	512000	512013144	1.0	1	float32	143.567878962	39	41	34207	34218	34218	138935	138935	141027
cpp_standalone	24	512000	511982440	1.0	1	float32	143.847712994	43	45	34316	34328	34328	139041	139041	141185
cpp_standalone	24	512000	512004075	1.0	1	float64	123.603564024	33	34	34508	34519	34519	117501	117501	121025
cpp_standalone	24	512000	511987680	1.0	1	float64	122.9454391	10	13	34463	34474	34474	116835	116835	120428
cpp_standalone	24	512000	511998715	1.0	1	float64	122.700648069	9	10	34544	34556	34556	116814	116814	120133
cpp_standalone	12	256000	256027556	1.0	0	float32	103.109208107	4	6	17138	17148	17148	99900	99900	100934
cpp_standalone	12	256000	255986806	1.0	0	float32	105.079458952	37	38	17065	17075	17075	101969	101969	103004
cpp_standalone	12	256000	255984317	1.0	0	float32	112.628001928	5	6	17150	17159	17159	109392	109392	110435
cpp_standalone	12	256000	255985788	1.0	0	float64	90.0554571152	3	4	17119	17127	17127	86465	86465	87850
cpp_standalone	12	256000	255986860	1.0	0	float64	91.4160211086	3	4	17186	17195	17195	87890	87890	89253
cpp_standalone	12	256000	256021798	1.0	0	float64	92.0892989635	43	43	17305	17316	17316	88413	88413	89786
cpp_standalone	12	512000	512053665	1.0	0	float32	224.136337996	28	30	34194	34210	34210	219829	219829	221904
cpp_standalone	12	512000	512025401	1.0	0	float32	206.163774014	6	9	34217	34232	34232	201737	201737	203801
cpp_standalone	12	512000	512027290	1.0	0	float32	207.171154022	28	29	35125	35143	35143	202804	202804	204910
cpp_standalone	12	512000	512000447	1.0	0	float64	169.63734889	37	38	34577	34595	34595	163781	163781	167279
cpp_standalone	12	512000	511992292	1.0	0	float64	142.674266815	32	33	34778	34797	34797	137185	137185	140430
cpp_standalone	12	512000	511992696	1.0	0	float64	159.189820051	31	32	34518	34538	34538	153533	153533	156814
cpp_standalone	24	256000	255994180	1.0	0	float32	71.596088171	26	27	17064	17070	17070	68504	68504	69551
cpp_standalone	24	256000	256022353	1.0	0	float32	71.7695448399	42	43	17096	17102	17102	68705	68705	69744
cpp_standalone	24	256000	255969242	1.0	0	float32	71.7179942131	4	4	17108	17114	17114	68674	68674	69722
cpp_standalone	24	256000	255981370	1.0	0	float64	61.5882520676	28	29	17284	17290	17290	58027	58027	59404
cpp_standalone	24	256000	256022636	1.0	0	float64	61.9984190464	11	12	17247	17253	17253	58406	58406	59797
cpp_standalone	24	256000	256008616	1.0	0	float64	61.793751955	7	8	17159	17165	17165	58177	58177	59575
cpp_standalone	24	512000	512028099	1.0	0	float32	141.25784421	53	55	34243	34254	34254	136989	136989	139032
cpp_standalone	24	512000	512043443	1.0	0	float32	151.111814022	7	9	34141	34151	34151	146708	146708	148782
cpp_standalone	24	512000	511992417	1.0	0	float32	141.449618101	28	30	34211	34222	34222	137123	137123	139198
cpp_standalone	24	512000	511985515	1.0	0	float64	122.908220053	33	34	34679	34691	34691	117284	117284	120551
cpp_standalone	24	512000	511992803	1.0	0	float64	122.136177063	33	34	34234	34245	34245	116541	116541	119881
cpp_standalone	24	512000	511978636	1.0	0	float64	121.895315886	45	47	34363	34374	34374	116377	116377	119623
genn	0	200	40000	10.0	0	float32	40.9686861038	549	549	550	550	553	2088	2094	2095
genn	0	200	40000	10.0	0	float32	29.4370479584	548	548	549	549	552	2074	2080	2081
genn	0	200	40000	10.0	0	float32	29.5354259014	560	560	561	561	564	2090	2096	2111
genn	0	200	40000	10.0	0	float64	29.9333090782	535	535	536	536	539	3171	3183	3184
genn	0	200	40000	10.0	0	float64	30.1149289608	536	536	537	537	539	3183	3195	3196
genn	0	200	40000	10.0	0	float64	30.1888639927	541	541	542	542	545	3188	3200	3201
genn	0	400	160000	10.0	0	float32	28.8095209599	532	532	535	535	540	2107	2113	2116
genn	0	400	160000	10.0	0	float32	29.1541810036	533	533	536	536	541	2108	2114	2115
genn	0	400	160000	10.0	0	float32	29.1063170433	537	537	541	541	546	2121	2127	2128
genn	0	400	160000	10.0	0	float64	30.2185781002	540	540	544	544	548	3227	3239	3241
genn	0	400	160000	10.0	0	float64	30.3795659542	553	553	557	557	562	3242	3254	3269
genn	0	400	160000	10.0	0	float64	30.3997559547	535	535	539	539	544	3231	3242	3244
genn	0	1000	1000000	10.0	0	float32	28.9869940281	552	552	565	565	583	2218	2224	2229
genn	0	1000	1000000	10.0	0	float32	29.2304029465	532	532	544	544	563	2206	2212	2218
genn	0	1000	1000000	10.0	0	float32	29.3699359894	545	545	557	557	576	2208	2215	2237
genn	0	1000	1000000	10.0	0	float64	30.1945159435	536	536	549	549	567	3322	3335	3342
genn	0	1000	1000000	10.0	0	float64	30.172221899	545	545	559	559	580	3333	3345	3352
genn	0	1000	1000000	10.0	0	float64	30.2130839825	540	540	554	554	572	3331	3343	3350
genn	0	2000	2000417	10.0	0	float32	29.5317790508	536	536	624	625	658	2300	2307	2317
genn	0	2000	2000586	10.0	0	float32	29.4257369041	534	534	621	622	655	2293	2300	2311
genn	0	2000	1999689	10.0	0	float32	29.2401850224	540	541	627	628	661	2299	2306	2316
genn	0	2000	1999518	10.0	0	float64	30.1139781475	534	534	620	620	654	3477	3491	3505
genn	0	2000	2001549	10.0	0	float64	30.3690721989	540	540	629	630	663	3462	3475	3512
genn	0	2000	2000806	10.0	0	float64	30.2031579018	544	544	635	635	681	3480	3493	3507
genn	0	4000	4000604	10.0	0	float32	29.5678482056	533	533	785	786	855	2539	2547	2566
genn	0	4000	3998485	10.0	0	float32	29.5796020031	536	536	779	780	847	2529	2537	2556
genn	0	4000	3998343	10.0	0	float32	29.4367251396	543	543	788	788	861	2555	2563	2608
genn	0	4000	3999853	10.0	0	float64	31.1297910213	533	533	794	795	860	3816	3831	3855
genn	0	4000	3999757	10.0	0	float64	31.3215918541	537	537	802	803	869	3803	3819	3844
genn	0	4000	3999794	10.0	0	float64	31.4407289028	537	537	795	796	867	4749	4769	4794
genn	0	8000	7998592	10.0	0	float32	30.2428741455	531	531	1050	1050	1183	3121	3132	3192
genn	0	8000	7997874	10.0	0	float32	30.3628158569	527	528	1057	1058	1188	3318	3330	3365
genn	0	8000	7999407	10.0	0	float32	30.1668801308	532	532	1046	1047	1176	3116	3127	3163
genn	0	8000	8001568	10.0	0	float64	32.1910049915	526	526	1061	1062	1195	5201	5223	5270
genn	0	8000	7998378	10.0	0	float64	32.348870039	533	533	1068	1069	1203	5208	5231	5303
genn	0	8000	8000226	10.0	0	float64	31.88748312	536	536	1052	1053	1181	5190	5213	5260
genn	0	16000	15999642	10.0	0	float32	32.1913900375	541	541	1576	1578	1832	4979	4998	5069
genn	0	16000	15997163	10.0	0	float32	32.0850429535	533	533	1612	1614	1881	4815	4833	4903
genn	0	16000	16000839	10.0	0	float32	31.9349770546	533	533	1563	1565	1823	4918	4937	5031
genn	0	16000	15990872	10.0	0	float64	35.5638639927	535	535	1585	1587	1837	8772	8811	8903
genn	0	16000	15999513	10.0	0	float64	36.1033990383	541	541	1615	1617	1877	8809	8849	8939
genn	0	16000	16007611	10.0	0	float64	35.8642170429	543	543	1620	1622	1883	8840	8880	8972
genn	0	32000	32008079	10.0	0	float32	37.2403337955	546	546	2602	2606	3110	9722	9765	9905
genn	0	32000	32003494	10.0	0	float32	37.1446340084	532	532	2674	2678	3204	9655	9697	9839
genn	0	32000	31993569	10.0	0	float32	36.7786819935	540	541	2610	2614	3137	9592	9634	9770
genn	0	32000	31999807	10.0	0	float64	45.5264980793	551	551	2703	2707	3233	17990	18077	18265
genn	0	32000	31992441	10.0	0	float64	44.965775013	534	535	2607	2611	3122	17872	17960	18165
genn	0	32000	32005489	10.0	0	float64	45.2384228706	548	549	2662	2666	3174	17917	18005	18186
genn	0	64000	64000003	10.0	0	float32	58.8315711021	535	535	4642	4650	5673	31273	31448	31712
genn	0	64000	63992166	10.0	0	float32	59.6462540627	541	541	4769	4776	5806	31253	31427	31694
genn	0	64000	64009086	10.0	0	float32	58.7704520226	550	550	4766	4773	5798	31223	31397	31669
genn	0	64000	63999460	10.0	0	float64	76.3971750736	540	540	4733	4740	5783	48505	48774	49120
genn	0	64000	64010801	10.0	0	float64	76.4010000229	549	549	4674	4682	5719	48554	48823	49171
genn	0	64000	64006511	10.0	0	float64	76.2299339771	541	541	4670	4677	5710	48558	48827	49179
genn	0	128000	127997626	10.0	0	float32	130.61423707	538	539	8814	8828	10941	101968	102594	103116
genn	0	128000	128004668	10.0	0	float32	130.417939901	550	551	9213	9227	11213	102100	102725	103260
genn	0	128000	127991027	10.0	0	float32	130.662916183	553	553	8917	8932	11009	102186	102812	103348
genn	0	128000	127986245	10.0	0	float64	164.520924091	542	542	8937	8951	11000	135779	136591	137277
genn	0	128000	127979600	10.0	0	float64	164.342202902	541	542	8805	8820	10886	135750	136566	137279
genn	0	128000	128012414	10.0	0	float64	164.200592041	546	546	8805	8819	10875	135845	136662	137360
genn	0	256000	256000617	10.0	0	float32	401.500850916	562	563	17632	17661	21744	370696	373109	374151
genn	0	256000	256006901	10.0	0	float32	401.229554176	543	544	17159	17188	21276	370261	372674	373716
genn	0	256000	255981152	10.0	0	float32	400.658633947	539	539	17055	17083	21117	369916	372329	373361
genn	0	256000	256018622	10.0	0	float64	465.757063866	552	552	17266	17294	21351	434424	437190	438589
genn	0	256000	256001638	10.0	0	float64	466.206856012	549	550	17872	17902	22007	434911	437680	439053
genn	0	256000	256000949	10.0	0	float64	465.892812967	551	551	17151	17180	21270	434347	437118	438495
genn	0	512000	511984500	10.0	0	float32	1461.26999092	555	556	33658	33715	41903	1422030	1431587	1433686
genn	0	512000	512016587	10.0	0	float32	1457.81466484	550	551	33756	33816	42034	1418730	1428260	1430382
genn	0	512000	512040230	10.0	0	float32	1458.63047314	563	564	33651	33708	41779	1418667	1428197	1430250
genn	0	512000	512013959	10.0	0	float64	1584.24001408	573	575	33846	33906	42144	1542778	1552994	1556648
genn	0	512000	511998940	10.0	0	float64	1587.93456602	567	569	33669	33726	41875	1546232	1556477	1560115
genn	0	512000	511987473	10.0	0	float64	1584.25274611	564	566	33696	33753	42596	1543129	1553345	1556765
