genn	post	0	320200	5809601	10.0	0	float64	925.918210983	199297	199879	553299	772593	1229732	887998294	888039021	888118516
genn	post	0	320200	5810773	10.0	0	float64	925.274793863	186504	187109	545824	763997	1221257	888133701	888174521	888252024
genn	post	0	640200	10609674	10.0	0	float32	323.388042927	198452	199689	824668	1235245	1825901	285427256	285485966	285576620
genn	post	0	640200	10611113	10.0	0	float32	320.712101936	121937	122737	692340	1095999	1696710	284659108	284717836	284807759
genn	post	0	640200	10615955	10.0	0	float32	323.245638132	170011	170862	760681	1166134	1745339	285520510	285579289	285667135
genn	post	0	640200	10610940	10.0	0	float64	1781.61420393	198348	199277	825532	1231360	1902994	1743474652	1743548168	1743753725
genn	post	0	640200	10606730	10.0	0	float64	1780.65255904	217057	218021	843701	1248312	1910218	1742026413	1742099644	1742232413
genn	post	0	640200	10612527	10.0	0	float64	1782.92570496	155864	156645	750986	1151747	1820726	1745015049	1745088759	1745306228
genn	post	0	1280200	20212118	10.0	0	float32	552.663105011	244346	246530	1393211	2170381	3044504	514402185	514509780	514674613
genn	post	0	1280200	20210906	10.0	0	float32	551.34292984	219854	221664	1338923	2115370	2989029	513269571	513376662	513536767
genn	post	0	1280200	20215473	10.0	0	float32	549.400312185	168257	169807	1259094	2036621	2940130	512913781	513021890	513185864
genn	post	0	1280200	20209167	10.0	0	float64	3459.00127101	189342	190806	1317157	2085970	3082007	3421297386	3421429907	3421676253
genn	post	0	1280200	20207460	10.0	0	float64	3451.83190703	214061	215637	1361966	2137482	3137348	3413350746	3413483095	3413731872
genn	post	0	1280200	20205786	10.0	0	float64	3451.56568193	233935	235531	1395170	2166170	3165803	3414312173	3414444856	3414685418
genn	post	0	2560200	39414403	10.0	0	float32	970.244700909	234959	237969	2375700	3899036	5357177	932092372	932284393	932597805
genn	post	0	2560200	39400972	10.0	0	float32	970.378244877	247479	250471	2389722	3913897	5408899	931952539	932145974	932448749
genn	post	0	2560200	39406920	10.0	0	float32	973.970457077	292572	296802	2454359	3977775	5448706	935391707	935584414	935893550
genn	post	0	2560200	39406802	10.0	0	float64	6801.57592797	260611	263539	2457773	3966716	5659825	6762244369	6762488297	6763006339
genn	post	0	2560200	39413369	10.0	0	float64	6799.11766005	312306	315306	2549675	4062371	5753799	6759596894	6759841925	6760486263
