genn	post	-1	400	160000	1.0	0	float64	19.5643391609	1	1	6	6	10	857	857	859	0.829809	0.005985	0.857945
genn	post	-1	400	160000	1.0	0	float64	19.9851100445	1	1	5	5	7	914	914	916	0.888820	0.005910	0.914544
genn	post	-1	1000	1000000	1.0	0	float32	20.2118039131	0	0	9	9	23	1585	1585	1591	1.544501	0.006104	1.585819
genn	post	-1	1000	1000000	1.0	0	float32	20.662375927	1	1	17	18	39	1646	1646	1652	1.589256	0.006023	1.646692
genn	post	-1	1000	1000000	1.0	0	float32	20.2915980816	1	1	14	14	32	1574	1574	1580	1.524180	0.005912	1.574735
genn	post	-1	1000	1000000	1.0	0	float64	20.8614721298	1	1	16	16	35	2185	2185	2193	2.132704	0.005906	2.185834
genn	post	-1	1000	1000000	1.0	0	float64	21.038905859	1	1	15	15	35	2189	2189	2196	2.136268	0.005952	2.189671
genn	post	-1	1000	1000000	1.0	0	float64	21.1124200821	0	0	11	12	28	2125	2125	2132	2.079298	0.006032	2.125563
genn	post	-1	2000	2002221	1.0	0	float32	21.4959990978	1	1	86	86	112	3158	3159	3169	3.028168	0.005946	3.159006
genn	post	-1	2000	2002324	1.0	0	float32	22.2464888096	1	1	102	102	132	3194	3195	3205	3.044629	0.005948	3.195011
genn	post	-1	2000	1998361	1.0	0	float32	22.0357139111	1	1	110	110	142	3207	3207	3218	3.047354	0.005846	3.207920
genn	post	-1	2000	1999130	1.0	0	float64	22.943333149	1	1	87	87	115	4277	4277	4291	4.144153	0.005836	4.277700
genn	post	-1	2000	2000587	1.0	0	float64	23.0589280128	1	1	99	99	130	4333	4333	4347	4.185311	0.005818	4.333746
genn	post	-1	2000	1999534	1.0	0	float64	23.3382220268	1	1	106	106	137	4362	4362	4376	4.207270	0.005833	4.362838
genn	post	-1	4000	4002802	1.0	0	float32	25.2096049786	0	0	228	228	284	6311	6311	6332	6.008823	0.005907	6.311248
genn	post	-1	4000	3996188	1.0	0	float32	25.6561260223	0	0	229	229	286	6362	6362	6383	6.057828	0.005960	6.362399
genn	post	-1	4000	3996890	1.0	0	float32	25.1394939423	0	0	238	238	292	6331	6331	6352	6.021654	0.005929	6.331783
genn	post	-1	4000	3998752	1.0	0	float64	27.6021680832	1	1	275	275	335	8676	8676	8703	8.322938	0.005907	8.676214
genn	post	-1	4000	3999970	1.0	0	float64	27.8696029186	1	1	243	243	303	8637	8637	8664	8.316360	0.005881	8.637861
genn	post	-1	4000	4002986	1.0	0	float64	27.7786240578	1	1	237	237	297	8637	8637	8664	8.322380	0.005822	8.637805
genn	post	-1	8000	8000780	1.0	0	float32	31.317073822	0	0	414	415	527	12564	12564	12604	12.018493	0.005874	12.564340
genn	post	-1	8000	8006017	1.0	0	float32	32.2265710831	0	0	414	415	528	12588	12588	12628	12.042704	0.005841	12.588900
genn	post	-1	8000	7996981	1.0	0	float32	31.4901518822	1	1	425	425	531	12549	12549	12589	12.000313	0.005956	12.549873
genn	post	-1	8000	7997841	1.0	0	float64	36.0506651402	1	1	400	401	515	17241	17241	17295	16.707099	0.005943	17.241091
genn	post	-1	8000	8001207	1.0	0	float64	36.1701080799	1	1	440	441	562	17274	17274	17329	16.694210	0.006007	17.274736
genn	post	-1	8000	7996393	1.0	0	float64	36.3330039978	1	1	415	416	530	17186	17186	17240	16.637411	0.005914	17.186066
genn	post	-1	16000	16009500	1.0	0	float32	44.3324410915	1	1	795	797	1009	25009	25010	25089	23.982028	0.005881	25.010013
genn	post	-1	16000	16003554	1.0	0	float32	44.0885350704	2	2	869	871	1095	25159	25159	25237	24.045306	0.005910	25.159080
genn	post	-1	16000	16003632	1.0	0	float32	44.2847528458	1	1	961	962	1174	25234	25234	25314	24.041536	0.005920	25.234697
genn	post	-1	16000	16008906	1.0	0	float64	52.9471669197	2	2	857	858	1091	34310	34310	34415	33.200289	0.005945	34.310321
genn	post	-1	16000	15994983	1.0	0	float64	53.2380950451	1	1	862	864	1101	34238	34239	34343	33.119612	0.005995	34.238972
genn	post	-1	16000	15995112	1.0	0	float64	53.4128348827	2	2	842	844	1072	34297	34297	34402	33.206396	0.005921	34.297440
genn	post	-1	32000	31992123	1.0	0	float32	69.4237809181	1	1	1626	1629	2056	50034	50034	50188	47.959674	0.005902	50.034214
genn	post	-1	32000	32005070	1.0	0	float32	69.7186160088	1	1	1598	1602	2028	50094	50094	50250	48.047048	0.005974	50.094337
genn	post	-1	32000	32004834	1.0	0	float32	69.1367070675	1	1	1646	1649	2079	50142	50142	50297	48.044427	0.005882	50.142310
genn	post	-1	32000	32001073	1.0	0	float64	88.3171138763	4	4	1711	1715	2174	69098	69098	69304	66.905322	0.005974	69.098522
genn	post	-1	32000	31992882	1.0	0	float64	88.0814080238	3	3	1646	1649	2126	69369	69369	69575	67.224479	0.005936	69.369737
genn	post	-1	32000	31994880	1.0	0	float64	87.8234391212	3	3	1704	1707	2167	68887	68888	69093	66.701668	0.005960	68.888014
genn	post	-1	64000	64000056	1.0	0	float32	124.333947897	4	4	3293	3300	4152	105297	105297	105644	101.125992	0.005835	105.297265
genn	post	-1	64000	64011249	1.0	0	float32	119.706795931	3	3	3287	3294	4148	100596	100597	100905	96.429306	0.005960	100.596798
genn	post	-1	64000	64005454	1.0	0	float32	122.319005013	4	4	3343	3350	4202	102746	102747	103052	98.526002	0.005902	102.746818
genn	post	-1	64000	63986909	1.0	0	float64	157.439298153	5	5	3367	3374	4294	138172	138172	138585	133.858834	0.006001	138.172413
genn	post	-1	64000	64000315	1.0	0	float64	157.568166971	6	6	3372	3379	4295	137754	137755	138164	133.440704	0.005908	137.754785
genn	post	-1	64000	64004265	1.0	0	float64	156.878561974	5	5	3370	3376	4291	137806	137806	138216	133.495984	0.005907	137.806224
genn	post	-1	128000	127987988	1.0	0	float32	220.814774036	5	6	6464	6479	8183	200914	200914	201526	192.711738	0.005946	200.914037
genn	post	-1	128000	128002416	1.0	0	float32	220.83276701	9	9	6566	6580	8285	200879	200879	201489	192.574443	0.005930	200.879102
genn	post	-1	128000	127987995	1.0	0	float32	221.426975012	8	9	6554	6568	8274	201302	201303	201912	193.008888	0.005937	201.302452
genn	post	-1	128000	128004252	1.0	0	float64	294.974731922	6	6	6618	6632	8464	275391	275392	276201	266.907792	0.005907	275.391268
genn	post	-1	128000	127992202	1.0	0	float64	295.013249159	8	8	6662	6675	8525	275404	275405	276221	266.860134	0.005937	275.404472
genn	post	-1	128000	127985075	1.0	0	float64	295.153577089	9	9	6629	6643	8472	275282	275283	276094	266.790438	0.005789	275.282144
genn	pre	0	256000	255994718	1.0	1	float32	90.151556015	202	202	13213	13241	16733	54372	54375	55608	3.275681	22.945496	54.372360
genn	pre	0	256000	255998992	1.0	1	float32	90.6134009361	195	195	13171	13199	16696	54362	54364	55601	3.242804	22.957713	54.362056
genn	pre	0	256000	256003439	1.0	1	float32	90.4854049683	226	226	13246	13274	16761	54531	54533	55768	3.271405	23.040963	54.531070
genn	pre	0	256000	255998406	1.0	1	float64	118.223442078	200	200	13392	13419	16897	81212	81216	83402	4.375748	41.670800	81.212335
genn	pre	0	256000	256009861	1.0	1	float64	118.30311203	210	210	13458	13485	16983	81118	81123	83261	4.377422	41.482894	81.118992
genn	pre	0	256000	255999694	1.0	1	float64	118.627738953	217	218	13437	13465	16975	81186	81190	83333	4.376226	41.570901	81.186417
genn	pre	0	512000	512022843	1.0	1	float32	142.159294128	216	216	26515	26571	33573	88395	88400	106224	6.264127	26.833229	88.395342
genn	pre	0	512000	511996841	1.0	1	float32	143.739518166	215	216	26381	26437	33396	88216	88222	108976	6.262374	26.864815	88.216811
genn	pre	0	512000	512015086	1.0	1	float32	142.351768017	223	224	26528	26584	33568	88425	88430	107231	6.262667	26.851357	88.425277
genn	pre	0	512000	512008560	1.0	1	float64	196.209521055	237	238	26923	26977	33936	127027	127036	160757	8.467127	48.475804	127.027689
genn	pre	0	512000	512003439	1.0	1	float64	194.885510921	214	215	26908	26962	33923	126846	126855	158813	8.470308	48.427911	126.846886
genn	pre	0	512000	512016511	1.0	1	float64	195.384832859	248	249	26957	27012	33999	127079	127088	160188	8.470929	48.492088	127.079912
genn	post	0	256000	256016431	1.0	1	float32	160.338454008	220	221	13252	13280	16789	122889	122892	124135	3.245632	91.366810	122.889470
genn	post	0	256000	255996820	1.0	1	float32	159.132884979	212	212	13188	13216	16719	122770	122772	124007	3.243613	91.382175	122.770182
genn	post	0	256000	256002294	1.0	1	float32	159.910254955	201	202	13226	13254	16747	122822	122825	124063	3.250617	91.373427	122.822661
genn	post	0	256000	255992642	1.0	1	float64	168.438235998	201	201	13448	13477	16971	131115	131120	133232	4.376860	91.468291	131.115992
genn	post	0	256000	256002709	1.0	1	float64	169.618406057	200	200	13471	13499	16993	131070	131075	134146	4.364517	91.446905	131.070746
genn	post	0	256000	255989167	1.0	1	float64	168.867233038	217	217	13429	13458	16962	131053	131058	133170	4.375740	91.456418	131.053775
genn	post	0	512000	512000160	1.0	1	float32	481.475646973	221	221	26655	26713	33718	428766	428772	445843	6.266668	367.013757	428.766784
genn	post	0	512000	511989035	1.0	1	float32	482.575717926	213	214	26539	26595	33558	428651	428656	446330	6.319915	366.998547	428.651062
genn	post	0	512000	511997399	1.0	1	float32	486.953919172	215	216	26428	26484	33498	428417	428422	450857	6.277438	366.814174	428.417620
genn	post	0	512000	512017111	1.0	1	float64	516.566201925	215	216	26876	26930	33927	446767	446776	481237	8.484448	368.031765	446.767579
genn	post	0	512000	511982757	1.0	1	float64	516.87735796	223	224	26974	27028	33996	446942	446951	481394	8.484224	368.011273	446.942756
genn	post	0	512000	512006904	1.0	1	float64	516.909346104	232	233	26965	27020	34023	446884	446893	481344	8.482731	367.979031	446.884670
genn	pre	0	256000	256003665	1.0	0	float32	77.3983561993	194	195	13159	13189	16955	43355	43358	44572	3.228192	23.033830	43.355722
genn	pre	0	256000	255989652	1.0	0	float32	78.889523983	199	199	13373	13402	17156	43741	43743	46365	3.260901	23.182975	43.741051
genn	pre	0	256000	255997225	1.0	0	float32	77.9201908112	195	195	13242	13270	17028	43497	43500	44724	3.232204	23.093990	43.497281
genn	pre	0	256000	256049009	1.0	0	float64	100.435209036	206	207	13449	13476	17246	63419	63424	67727	4.374416	41.656459	63.419760
genn	pre	0	256000	255998117	1.0	0	float64	99.488961935	216	216	13441	13469	17224	63343	63348	66010	4.355895	41.621092	63.343897
genn	pre	0	256000	256000027	1.0	0	float64	99.2031280994	211	211	13470	13498	17256	63357	63361	65392	4.372482	41.584676	63.357253
genn	pre	0	512000	511997329	1.0	0	float32	117.021720886	204	205	26560	26616	34165	67427	67433	84144	6.290545	26.830265	67.427941
genn	pre	0	512000	512009713	1.0	0	float32	120.999680042	210	211	26705	26761	34313	67508	67513	87741	6.254914	26.798407	67.508486
genn	pre	0	512000	511992554	1.0	0	float32	118.624474049	219	220	26671	26728	34255	67452	67457	85114	6.248909	26.809247	67.452381
genn	pre	0	512000	512002279	1.0	0	float64	159.957538843	214	215	27015	27069	34589	91636	91644	125969	8.480353	48.423056	91.636343
genn	pre	0	512000	511961783	1.0	0	float64	160.387723923	214	215	27080	27135	34658	91821	91830	125793	8.552510	48.460963	91.821631
genn	pre	0	512000	512005597	1.0	0	float64	159.061761856	222	223	26989	27043	34602	91460	91468	126061	8.473537	48.241164	91.460156
genn	post	0	256000	256015946	1.0	0	float32	147.285862923	193	193	13760	13789	17731	112445	112448	113661	3.233725	91.336311	112.445882
genn	post	0	256000	255981625	1.0	0	float32	146.130883932	195	195	13192	13220	16987	111706	111709	112925	3.231554	91.344704	111.706473
genn	post	0	256000	256005525	1.0	0	float32	145.891793966	201	201	13214	13243	17033	111747	111750	112962	3.237642	91.335283	111.747356
genn	post	0	256000	255995061	1.0	0	float64	148.891749859	227	227	13549	13576	17350	113327	113332	115265	4.382537	91.448738	113.327600
genn	post	0	256000	255997753	1.0	0	float64	148.447367191	211	211	13532	13560	17321	113291	113296	115210	4.379531	91.444427	113.291765
genn	post	0	256000	256020064	1.0	0	float64	148.514671087	201	201	13471	13499	17272	113230	113235	115170	4.382578	91.434044	113.230880
genn	post	0	512000	512023824	1.0	0	float32	460.748742104	205	205	26773	26829	34374	407616	407621	424277	6.261086	366.830217	407.616712
genn	post	0	512000	511984486	1.0	0	float32	464.18442297	212	212	26623	26679	34247	407570	407575	430887	6.260263	366.913167	407.570722
genn	post	0	512000	511994592	1.0	0	float32	459.73586297	204	204	26561	26617	34161	407583	407588	426386	6.259737	367.007740	407.583211
genn	post	0	512000	511967130	1.0	0	float64	480.09886384	216	217	27035	27090	34665	410976	410984	446707	8.488996	367.670523	410.976086
genn	post	0	512000	511983921	1.0	0	float64	481.989455938	229	229	27111	27166	34692	411272	411281	448856	8.520757	367.905859	411.272614
genn	post	0	512000	511984876	1.0	0	float64	482.849722147	221	222	27019	27073	34607	411195	411203	449803	8.486163	367.946748	411.195126
