cpp_standalone	4	128000	127983186	1.0	0	float64	83.2486710548	40	40	7012	7016	7016	78165	78165	78979
cpp_standalone	8	200	40000	1.0	0	float32	4.28171801567	12	12	13	13	13	269	269	269
cpp_standalone	8	200	40000	1.0	0	float32	4.23626708984	13	13	16	16	16	312	312	313
cpp_standalone	8	200	40000	1.0	0	float32	4.22460007668	14	14	15	15	15	268	268	269
cpp_standalone	8	200	40000	1.0	0	float64	4.14663004875	43	43	44	44	44	283	283	284
cpp_standalone	8	200	40000	1.0	0	float64	4.26021099091	26	26	26	26	26	262	262	263
cpp_standalone	8	200	40000	1.0	0	float64	4.25520205498	11	11	12	12	12	244	244	245
cpp_standalone	8	400	160000	1.0	0	float32	4.33676695824	8	8	11	11	11	358	358	359
cpp_standalone	8	400	160000	1.0	0	float32	4.34261679649	11	11	15	15	15	362	362	364
cpp_standalone	8	400	160000	1.0	0	float32	4.35116314888	23	23	26	26	26	379	379	380
cpp_standalone	8	400	160000	1.0	0	float64	4.41441202164	12	12	15	15	15	329	329	331
cpp_standalone	8	400	160000	1.0	0	float64	4.25973296165	28	28	31	31	31	352	352	354
cpp_standalone	8	400	160000	1.0	0	float64	4.2859389782	23	23	27	27	27	345	345	347
cpp_standalone	8	1000	1000000	1.0	0	float32	4.73203086853	21	21	31	31	31	685	685	691
cpp_standalone	8	1000	1000000	1.0	0	float32	4.70610594749	12	12	21	21	21	672	672	678
cpp_standalone	8	1000	1000000	1.0	0	float32	4.79335594177	26	26	35	35	35	762	762	768
cpp_standalone	8	1000	1000000	1.0	0	float64	4.64505004883	44	44	54	54	54	671	671	678
cpp_standalone	8	1000	1000000	1.0	0	float64	4.53613686562	22	22	32	32	32	604	604	612
cpp_standalone	8	1000	1000000	1.0	0	float64	4.62223100662	9	9	19	19	19	588	588	596
cpp_standalone	8	2000	1999585	1.0	0	float32	5.27037000656	10	10	99	99	99	1257	1257	1268
cpp_standalone	8	2000	2000710	1.0	0	float32	5.27067112923	14	14	103	103	103	1335	1335	1346
cpp_standalone	8	2000	2000064	1.0	0	float32	5.4185230732	24	24	113	113	113	1412	1412	1423
cpp_standalone	8	2000	1999401	1.0	0	float64	5.16751885414	16	16	105	105	105	1131	1131	1146
cpp_standalone	8	2000	2000672	1.0	0	float64	5.1702849865	35	35	124	124	124	1169	1169	1185
cpp_standalone	8	2000	1999450	1.0	0	float64	5.090239048	27	27	116	116	116	1139	1139	1154
cpp_standalone	8	4000	3999782	1.0	0	float32	6.53241300583	12	12	278	278	278	2510	2510	2532
cpp_standalone	8	4000	4000795	1.0	0	float32	6.53549098969	12	12	278	278	278	2598	2598	2620
cpp_standalone	8	4000	4000022	1.0	0	float32	6.47477483749	24	24	290	290	290	2504	2504	2525
cpp_standalone	8	4000	4001317	1.0	0	float64	6.20873904228	14	14	284	284	284	2163	2163	2192
cpp_standalone	8	4000	4000093	1.0	0	float64	6.01306009293	22	22	294	294	294	2125	2125	2154
cpp_standalone	8	4000	3999985	1.0	0	float64	6.13094305992	11	11	280	280	280	2133	2133	2163
cpp_standalone	8	8000	8000633	1.0	0	float32	8.8069729805	11	11	434	434	434	4696	4696	4738
cpp_standalone	8	8000	7998561	1.0	0	float32	8.77281689644	39	39	463	464	464	4808	4808	4850
cpp_standalone	8	8000	8001412	1.0	0	float32	8.79455184937	17	17	434	435	435	4709	4709	4751
cpp_standalone	8	8000	7998185	1.0	0	float64	8.05831718445	34	34	475	475	475	3975	3975	4031
cpp_standalone	8	8000	8001090	1.0	0	float64	8.0063290596	11	11	447	447	447	3972	3972	4028
cpp_standalone	8	8000	8002774	1.0	0	float64	7.98923683167	15	15	448	448	448	3984	3984	4039
cpp_standalone	8	16000	16012439	1.0	0	float32	13.404073	28	28	861	861	861	9279	9279	9359
cpp_standalone	8	16000	15999533	1.0	0	float32	13.4127819538	13	13	855	855	855	9334	9334	9413
cpp_standalone	8	16000	16002584	1.0	0	float32	13.4191420078	18	18	854	854	854	9364	9364	9444
cpp_standalone	8	16000	16002567	1.0	0	float64	11.9686019421	19	19	870	870	870	7836	7836	7945
cpp_standalone	8	16000	16000337	1.0	0	float64	11.9165539742	32	32	906	906	906	7789	7789	7898
cpp_standalone	8	16000	16006139	1.0	0	float64	12.0156960487	13	13	867	867	867	7825	7825	7932
cpp_standalone	8	32000	32002510	1.0	0	float32	22.5210840702	28	28	1714	1714	1714	18326	18326	18482
cpp_standalone	8	32000	31995221	1.0	0	float32	22.538079977	25	25	1711	1711	1711	18345	18345	18504
cpp_standalone	8	32000	32000289	1.0	0	float32	22.6356990337	23	23	1706	1707	1707	18470	18470	18627
cpp_standalone	8	32000	31996783	1.0	0	float64	19.6767480373	31	31	1783	1784	1784	15430	15430	15644
cpp_standalone	8	32000	32001774	1.0	0	float64	19.7654700279	47	47	1781	1781	1781	15444	15444	15654
cpp_standalone	8	32000	31995032	1.0	0	float64	20.0855870247	18	18	2076	2077	2077	15764	15764	15977
cpp_standalone	8	64000	63988385	1.0	0	float32	40.9488949776	15	15	3437	3438	3438	36493	36493	36810
cpp_standalone	8	64000	63996458	1.0	0	float32	40.9236290455	50	50	3468	3469	3469	36538	36538	36850
cpp_standalone	8	64000	63994098	1.0	0	float32	41.2083370686	11	11	3425	3427	3427	36787	36787	37097
cpp_standalone	8	64000	64007196	1.0	0	float64	35.276859045	14	14	3486	3488	3488	30781	30781	31192
cpp_standalone	8	64000	64006305	1.0	0	float64	35.330094099	36	36	3517	3519	3519	30804	30804	31215
cpp_standalone	8	64000	64004051	1.0	0	float64	35.2824578285	37	37	3597	3598	3598	30944	30944	31358
cpp_standalone	8	128000	128004196	1.0	0	float32	77.7896649837	23	23	6828	6833	6833	72982	72982	73595
cpp_standalone	8	128000	127993787	1.0	0	float32	77.7297859192	10	10	6866	6868	6868	72960	72960	73576
cpp_standalone	8	128000	128005466	1.0	0	float32	77.8380777836	19	19	6828	6832	6832	73004	73004	73622
cpp_standalone	8	128000	128015646	1.0	0	float64	66.8761777878	40	40	7023	7026	7026	62014	62014	62836
cpp_standalone	8	128000	128004361	1.0	0	float64	66.7546520233	20	21	7163	7179	7179	61948	61948	62763
cpp_standalone	8	128000	128002815	1.0	0	float64	66.8130230904	15	15	6988	6991	6991	61918	61918	62737
cpp_standalone	4	256000	256027190	1.0	1	float32	232.048613071	20	20	13799	13809	13809	226205	226205	227436
cpp_standalone	4	256000	256025780	1.0	1	float32	228.685345888	17	17	13712	13720	13720	222794	222794	224034
cpp_standalone	4	256000	255996224	1.0	1	float32	228.338664055	24	24	13676	13687	13687	222407	222407	223646
cpp_standalone	4	256000	255999591	1.0	1	float64	161.280720949	14	15	13943	13953	13953	154396	154396	156515
cpp_standalone	4	256000	255996815	1.0	1	float64	160.771023035	10	11	13945	13956	13956	153830	153830	155942
cpp_standalone	4	256000	256008576	1.0	1	float64	165.310688019	4	5	13934	13944	13944	158308	158308	160550
cpp_standalone	4	512000	511968750	1.0	1	float32	469.929040909	13	13	28166	28181	28181	447914	447914	464830
cpp_standalone	4	512000	512008153	1.0	1	float32	470.68104291	22	23	27584	27605	27605	447319	447319	465575
cpp_standalone	4	512000	511991822	1.0	1	float32	470.703006983	18	19	27668	27689	27689	446796	446796	465591
cpp_standalone	4	512000	512018324	1.0	1	float64	344.752604961	25	25	28119	28140	28140	305987	305987	339660
cpp_standalone	4	512000	512008707	1.0	1	float64	344.141395807	13	14	28155	28176	28176	305470	305470	339162
cpp_standalone	4	512000	512011653	1.0	1	float64	344.702884912	34	34	28114	28134	28135	306027	306027	339601
cpp_standalone	8	256000	256025071	1.0	1	float32	153.863568068	8	8	13822	13839	13839	147998	147998	149234
cpp_standalone	8	256000	256012203	1.0	1	float32	152.734896898	21	21	13661	13667	13667	146810	146810	148044
cpp_standalone	8	256000	255981853	1.0	1	float32	153.131213903	32	32	13776	13782	13782	147151	147151	148394
cpp_standalone	8	256000	255973733	1.0	1	float64	132.301192999	23	24	14599	14604	14604	125430	125430	127634
cpp_standalone	8	256000	255983234	1.0	1	float64	133.298489094	14	15	14518	14523	14523	126131	126131	128500
cpp_standalone	8	256000	255995970	1.0	1	float64	132.25680995	14	14	14474	14479	14479	125243	125243	127485
cpp_standalone	8	512000	512010932	1.0	1	float32	314.985780954	29	30	27907	27918	27918	293701	293701	310022
cpp_standalone	8	512000	512001019	1.0	1	float32	320.455499172	33	34	27481	27491	27491	297266	297266	315522
cpp_standalone	8	512000	511978650	1.0	1	float32	318.295476198	35	36	27625	27635	27635	294078	294078	313223
cpp_standalone	8	512000	512007979	1.0	1	float64	293.328156948	10	11	29211	29221	29221	250865	250865	288270
cpp_standalone	8	512000	512019689	1.0	1	float64	289.495344877	28	28	29180	29191	29191	249968	249968	284554
cpp_standalone	8	512000	512002004	1.0	1	float64	290.169289827	34	35	29351	29362	29362	249922	249922	285164
cpp_standalone	4	256000	256027509	1.0	0	float32	228.776882887	10	11	13711	13721	13721	223361	223361	224581
cpp_standalone	4	256000	256007740	1.0	0	float32	229.054722071	13	13	13637	13648	13648	223579	223579	224810
cpp_standalone	4	256000	256021805	1.0	0	float32	228.774242878	19	19	13744	13755	13755	223297	223297	224518
cpp_standalone	4	256000	255989430	1.0	0	float64	164.877897024	9	10	14070	14081	14081	158808	158808	160757
cpp_standalone	4	256000	255973463	1.0	0	float64	159.626381874	5	5	13983	13993	13993	153438	153438	155442
cpp_standalone	4	256000	255989552	1.0	0	float64	160.72033	81	82	14025	14032	14032	154497	154497	156435
cpp_standalone	4	512000	512040206	1.0	0	float32	468.444166899	22	23	27630	27646	27646	446542	446542	463966
cpp_standalone	4	512000	512009733	1.0	0	float32	471.306056023	72	73	27663	27679	27679	448534	448534	466664
cpp_standalone	4	512000	512003519	1.0	0	float32	470.52877593	36	37	27651	27672	27672	447536	447536	465949
cpp_standalone	4	512000	512023792	1.0	0	float64	363.788013935	21	22	28240	28260	28260	324601	324601	359216
cpp_standalone	4	512000	511964020	1.0	0	float64	346.873934984	21	22	28339	28360	28360	307724	307724	342392
cpp_standalone	4	512000	512010213	1.0	0	float64	347.137193918	19	20	28165	28186	28186	308136	308136	342575
cpp_standalone	8	256000	256008553	1.0	0	float32	152.398808002	31	31	14012	14017	14017	146885	146885	148102
cpp_standalone	8	256000	255982344	1.0	0	float32	151.959535122	11	11	13639	13645	13645	146484	146484	147699
cpp_standalone	8	256000	255988542	1.0	0	float32	151.956767082	11	11	13701	13707	13707	146494	146494	147711
cpp_standalone	8	256000	255991642	1.0	0	float64	131.421970844	7	7	13900	13917	13917	124314	124314	127162
cpp_standalone	8	256000	256016515	1.0	0	float64	130.764973879	19	19	14201	14206	14206	124425	124425	126382
cpp_standalone	8	256000	256015497	1.0	0	float64	130.814779997	23	24	13980	13985	13985	124580	124580	126562
cpp_standalone	8	512000	511996115	1.0	0	float32	318.746196985	10	11	31935	31946	31946	297027	297027	314239
cpp_standalone	8	512000	512065203	1.0	0	float32	317.451076031	19	20	27535	27545	27545	293467	293467	313017
cpp_standalone	8	512000	512031814	1.0	0	float32	316.37102294	15	15	27692	27702	27702	292435	292435	311720
cpp_standalone	8	512000	512010508	1.0	0	float64	290.056392908	21	22	28303	28314	28314	248391	248391	285499
cpp_standalone	8	512000	511961620	1.0	0	float64	289.824337006	12	13	28200	28211	28211	248375	248375	285278
cpp_standalone	8	512000	511978370	1.0	0	float64	289.823794842	11	11	28139	28152	28152	247672	247672	285240
